Employee ID,Burn Rate
fffe31003400340033003500,0.4118401091279016
fffe31003300360035003900,0.42750000000000027
fffe31003100340036003600,0.4786802182558029
fffe33003300370035003500,0.6485200545639507
fffe3500310033003900,0.28262005456395095
fffe33003100300032003800,0.5244
fffe31003700330031003900,0.17462005456395094
fffe31003700360032003300,0.5486401091279017
fffe33003400320039003000,0.6372401091279012
fffe32003000320034003600,0.44246016369185204
fffe3600340038003200,0.33100000000000007
fffe33003100350030003300,0.4762401091279016
fffe32003900370031003100,0.8727203273837048
fffe36003300,0.5399615277906225
fffe32003300360032003000,0.3411002728197542
fffe31003600320032003200,0.3152200545639509
fffe33003100360031003000,0.4434802182558027
fffe32003000310033003100,0.4439008184592619
fffe3300300034003900,0.26984010912790174
fffe32003400300038003700,0.68532005456395
fffe3400300034003900,0.7025000000000001
fffe350033003400,0.6962200545639509
fffe31003400360032003000,0.6159
fffe32003700310030003700,0.4297401091279016
fffe32003600310035003800,0.33366043651160654
fffe32003200340038003900,0.2755403819476556
fffe3600300035003400,0.24580000000000002
fffe31003200340035003800,0.3898005456395083
fffe33003100330030003600,0.6176999999999999
fffe3400340031003400,0.3411000000000002
fffe31003500330037003900,0.5428403819476558
fffe31003700370038003700,0.4201200545639507
fffe32003200350030003200,0.6189203273837048
fffe31003000360033003400,0.4626412004069174
fffe33003200380039003600,0.5549000000000005
fffe31003800350035003800,0.32342005456395084
fffe32003000320033003000,0.5642010912790156
fffe320036003300,0.31834065476740947
fffe32003800340034003700,0.7040208730232126
fffe31003400370034003500,0.8468200545639506
fffe3700380039003200,0.3981000000000001
fffe3400300037003100,0.2932000000000003
fffe390039003200,0.7278999999999998
fffe3300340038003400,0.18104010912790186
fffe3100390039003200,0.641940109127902
fffe32003400350033003400,0.3401802182558029
fffe32003300380033003600,0.2920200545639507
fffe32003900380033003900,0.36732005456395067
fffe32003600350031003400,0.34412032738370485
fffe33003300310039003600,0.628920054563951
fffe3200310037003800,0.6354005456395077
fffe33003300370032003100,0.5956000000000002
fffe3800370032003100,0.49560000000000026
fffe3200340035003800,0.5165802182558031
fffe31003000340035003800,0.28222032738370506
fffe3900310036003600,0.4325000000000003
fffe31003600350034003600,0.40839999999999954
fffe33003000310033003500,0.7160601636918529
fffe31003500310034003500,0.4222999999999994
fffe3500320036003300,0.3724802182558031
fffe33003200390034003700,0.20900027281975406
fffe3500380039003500,0.13730000000000003
fffe33003000340032003800,0.1508206002034588
fffe32003400340038003300,0.2345401091279017
fffe31003500340035003400,0.5663607093313603
fffe31003900320037003700,0.4894802182558031
fffe33003100320031003400,0.318720054563951
fffe31003300390031003900,0.5039206002034589
fffe31003800350036003100,0.7476401091279012
fffe3500360037003900,0.7181200545639514
fffe31003000370032003100,0.5215604365116067
fffe3700370032003700,0.2787999999999997
fffe32003300390033003700,0.4578032738370478
fffe33003300330031003900,0.6357000000000003
fffe32003100330037003100,0.2475604365116064
fffe32003600310037003200,0.6089005456395076
fffe3900380035003100,0.42369999999999963
fffe32003000390033003800,0.22118021825580336
fffe31003300320034003700,0.01940000000000001
fffe32003500320039003000,0.42712005456395047
fffe31003400380038003900,0.4119200545639509
fffe32003500300031003300,0.37338021825580314
fffe31003900340036003800,0.31852005456395105
fffe3300310035003900,0.22759999999999989
fffe31003200340032003100,0.5574601636918523
fffe3100380030003500,0.6396403819476555
fffe31003800310035003000,0.5093000000000001
fffe31003000390031003300,0.43746016369185214
fffe3600380036003500,0.5099000000000006
fffe32003300320033003200,0.3669208730232129
fffe31003700340038003300,0.5690206002034583
fffe3600340032003400,0.35399999999999987
fffe31003600360039003300,0.46486180061037635
fffe3500320035003200,0.4744
fffe33003400380036003800,0.47210000000000024
fffe33003300390034003600,0.5553
fffe32003500330032003500,0.5278810367150656
fffe32003800310037003500,0.5372211458429662
fffe32003800390036003300,0.4550200545639509
fffe3700310037003600,0.6246000000000003
fffe31003100380030003300,0.5281601636918526
fffe32003800310038003200,0.18544010912790176
fffe3400330030003600,0.3296000000000002
fffe32003600300033003900,0.42892005456395066
fffe3700300033003800,0.33914010912790116
fffe31003900360035003600,0.5170609821511145
fffe31003000390034003600,0.7485200545639513
fffe32003100320038003800,0.5647401091279014
fffe31003900380031003700,0.7408200545639511
fffe32003200380031003900,0.5403200545639509
fffe3100370035003000,0.3483813095348192
fffe32003200320036003900,0.6121401091279012
fffe3800330038003500,0.5944999999999999
fffe3600330034003400,0.9441000000000004
fffe3400320033003400,0.41410000000000075
fffe33003400340033003700,0.07329999999999996
fffe32003900380030003700,0.4041401091279014
fffe3200370039003100,0.22569999999999996
fffe32003300390032003000,0.47422005456395083
fffe330038003100,0.3791
fffe3900330033003200,0.32320000000000026
fffe32003100390038003200,0.7121002728197534
fffe340032003800,0.38429999999999986
fffe32003100320034003600,0.4853401091279009
fffe31003400340039003600,0.29062087302321304
fffe31003600360035003100,0.3038000000000002
fffe3400330031003000,0.36239999999999994
fffe31003700390035003500,0.4702211458429669
fffe3300360039003300,0.6097000000000001
fffe32003300340039003600,0.44392005456395056
fffe33003100300030003000,0.46594010912790196
fffe32003800330031003900,0.6368000000000001
fffe31003300320032003900,0.5846601636918525
fffe3600380034003600,0.39146016369185266
fffe33003100310037003700,0.2320607093313604
fffe3400300032003800,0.5435612549708688
fffe3600320035003300,0.3454999999999997
fffe32003100380032003900,0.43882005456395085
fffe31003500380039003300,0.5624609821511141
fffe33003200370034003600,0.8853
fffe370037003600,0.5391002728197537
fffe32003700310039003900,0.5062601636918523
fffe33003400310037003600,0.724920054563951
fffe32003800300033003500,0.18568130953481915
fffe3200320032003400,0.5746999999999999
fffe31003900370038003400,0.5893601636918524
fffe31003600330033003200,0.3761203273837048
fffe3300320033003400,0.5440200545639512
fffe3800320033003900,0.3050401091279014
fffe33003300370033003800,0.38814038194765565
fffe33003100310030003000,0.6378802182558033
fffe32003200330032003600,0.8456203273837047
fffe31003200370038003600,0.45572005456395104
fffe3100370036003000,0.41472005456395067
fffe3100390032003500,0.6002802182558029
fffe31003200360036003400,0.419020600203459
fffe3800300038003500,0.3875000000000001
fffe32003600330036003700,0.3501609821511146
fffe31003500330032003600,0.041799999999999976
fffe32003000350032003400,0.7517804910755578
fffe33003300310035003700,0.27316043651160654
fffe31003200330036003800,0.46300027281975326
fffe31003800310039003000,0.6017211458429665
fffe31003700380030003800,0.4741642559881621
fffe31003100320036003600,0.4933604365116062
fffe3500310032003600,0.17084010912790162
fffe3200330039003700,0.21362005456395075
fffe3100330034003700,0.4863999999999993
fffe3600310035003000,0.7991200545639502
fffe31003400390039003000,0.7666601636918525
fffe31003900390038003200,0.22182005456395074
fffe31003200320033003100,0.23752032738370477
fffe33003100380038003300,0.3009401091279017
fffe3300390039003600,0.5412999999999998
fffe32003600340030003000,0.4196401091279015
fffe32003900330034003800,0.31616016369185257
fffe31003800370036003900,0.3762403819476555
fffe32003600360032003900,0.37784010912790167
fffe33003400330039003700,0.5395
fffe32003800360036003400,0.3630804910755572
fffe3800310036003200,0.4347999999999994
fffe3500300035003800,0.6071200545639506
fffe33003300330035003300,0.20742060020345895
fffe3300370031003100,0.19090000000000024
fffe32003600340036003800,0.10042032738370477
fffe32003000350030003100,0.38498049107555715
fffe32003600390039003000,0.4801607093313604
fffe3500320037003700,0.5644000000000001
fffe33003400310035003700,0.42616016369185267
fffe32003200300032003500,0.3508804910755574
fffe32003900340032003400,0.49260027281975405
fffe33003200360036003800,0.527920327383705
fffe31003000360039003800,0.4145401091279012
fffe31003000340036003600,0.6140601636918518
fffe3400380030003900,0.9326000000000009
fffe380035003200,0.39689999999999953
fffe3900340035003600,0.4405999999999996
fffe32003100360038003300,0.6782401091279013
fffe3400330033003300,0.26440000000000013
fffe3100350039003500,0.6376601636918524
fffe3800300030003500,0.4334000000000002
fffe32003600320032003800,0.40534010912790125
fffe3400330035003700,0.4953601636918525
fffe33003000370034003500,0.2769807638953114
fffe31003100340035003300,0.22800109127901602
fffe32003800350038003000,0.3689604365116061
fffe32003000330032003300,0.6345208730232132
fffe32003600370030003200,0.3015807638953113
fffe31003300310032003400,0.4202401091279018
fffe31003700340030003500,0.6643999999999999
fffe31003200390034003200,0.37519999999999976
fffe390037003700,0.3712
fffe31003400360033003500,0.17034010912790165
fffe31003200310032003300,0.4274824008138352
fffe32003400320032003900,0.5566409275871631
fffe3700310038003700,0.29404038194765564
fffe33003300360037003300,0.011400000000000006
fffe32003600350031003000,0.6651200545639511
fffe31003500380032003200,0.13866016369185238
fffe32003000300036003000,0.4575200545639504
fffe3200340031003900,0.481520054563951
fffe32003200310032003600,0.6795005456395079
fffe3600340037003000,0.48888021825580324
fffe31003300320038003900,0.32974147322667136
fffe33003300300032003000,0.6218203273837044
fffe390032003100,0.4973999999999996
fffe3400370035003400,0.2249000000000001
fffe3900360036003600,0.8027002728197538
fffe31003900360037003600,0.31722169148247503
fffe3500300036003100,0.5197601636918529
fffe3500360030003300,0.5520999999999997
fffe32003100300038003100,0.43912005456395087
fffe32003300310032003900,0.40776043651160643
fffe33003000320031003000,0.5223409275871639
fffe31003400390032003300,0.5543401091279017
fffe380036003700,0.5274999999999997
fffe31003300370031003300,0.4630829464533431
fffe3100330036003700,0.3198615277906227
fffe3600340033003800,0.31659999999999994
fffe32003300340035003100,0.24062005456395066
fffe32003100380038003700,0.5626000000000002
fffe32003000380034003100,0.41440081845926213
fffe3600300034003100,0.718700545639508
fffe31003500340036003900,0.57734065476741
fffe32003700390036003300,0.33406016369185243
fffe31003400320030003800,0.6382000000000004
fffe31003000340030003800,0.604660709331361
fffe3300330032003200,0.6201000000000001
fffe3700380036003800,0.5470200545639506
fffe33003300320039003200,0.31984010912790173
fffe33003300300039003400,0.4588999999999997
fffe33003200340039003000,0.5500403819476558
fffe32003800330033003100,0.5683804910755572
fffe31003300360037003000,0.6734000000000003
fffe31003300360032003700,0.579760163691852
fffe3600380035003800,0.7215200545639514
fffe33003400360036003000,0.15594010912790163
fffe32003800390030003800,0.40986016369185263
fffe3900330037003300,0.48289999999999966
fffe32003600370035003500,0.6217409275871632
fffe33003200360034003900,0.31712032738370477
fffe31003200340032003400,0.6001604365116067
fffe3300360038003000,0.392
fffe31003100300033003900,0.5809999999999997
fffe3100390039003400,0.35019999999999946
fffe32003000350037003700,0.13069999999999996
fffe31003500310031003600,0.29444092758716395
fffe33003300310036003000,0.6118403819476556
fffe31003300330033003900,0.7152214186627208
fffe31003700340038003200,0.7198609821511147
fffe3500350033003500,0.42232005456395055
fffe3200390039003800,0.20470000000000013
fffe3400380033003500,0.4598999999999998
fffe3800370038003500,0.4358000000000001
fffe32003700340039003100,0.40164065476740995
fffe3500310033003400,0.5459200545639503
fffe32003900380031003800,0.7351999999999996
fffe33003300360031003400,0.7605999999999998
fffe3500310031003500,0.2550999999999998
fffe3200330030003400,0.21690000000000023
fffe33003000350038003700,0.6644008184592619
fffe3800350030003100,0.39169999999999966
fffe390034003900,0.4758999999999996
fffe32003500350035003200,0.49804065476740944
fffe33003300370037003700,0.7821000000000001
fffe3200370030003200,0.1152604365116063
fffe33003300300030003100,0.45654010912790155
fffe31003300340034003000,0.35500136409877003
fffe32003800360032003300,0.38386070933136024
fffe33003200330035003900,0.5665000000000003
fffe32003400300037003100,0.8077000000000009
fffe32003500310034003500,0.6289403819476556
fffe31003600320039003300,0.4413002728197542
fffe33003000350036003500,0.6402002728197534
fffe32003400320030003400,0.4626200545639509
fffe33003200340039003900,0.12050136409876994
fffe3700310035003800,0.48489999999999983
fffe31003400,0.20366043651160656
fffe31003800340036003600,0.22422005456395097
fffe32003500390035003700,0.2192409275871637
fffe32003200340037003900,0.233200272819754
fffe32003300310037003100,0.2922802182558033
fffe32003800340030003400,0.4973409275871634
fffe33003300340034003200,0.3862401091279015
fffe3900380035003000,0.23750000000000018
fffe3400380033003200,0.6075
fffe31003000320038003100,0.5106208730232136
fffe33003400370031003800,0.005720054563950801
fffe32003500320034003800,0.5314601636918524
fffe3700360033003200,0.4011999999999998
fffe32003000380031003300,0.6116008184592617
fffe31003900380034003800,0.4307206002034586
fffe32003500320038003500,0.5612401091279016
fffe34003700,0.5339200545639513
fffe32003900350034003200,0.6933200545639508
fffe3800310033003500,0.375620054563951
fffe3400360034003400,0.6780999999999997
fffe32003600370037003500,0.06478076389531118
